time,x,y,z,mf
16275,-10,-310,-616,689.6781858
16286,-11,-319,-619,696.4502854
16295,-14,-322,-610,689.913038
16306,-12,-312,-620,694.1815325
16316,-16,-314,-620,695.1632902
16326,-4,-316,-610,687.0021834
16336,-13,-315,-615,691.0998481
16346,-16,-316,-610,687.1768331
16356,-11,-309,-615,688.3509279
16367,-17,-311,-617,691.1577244
16377,-8,-314,-612,687.8982483
16387,-2,-314,-612,687.8546358
16397,-10,-318,-612,689.7593783
16407,-13,-315,-615,691.0998481
16417,-3,-313,-609,684.7327946
16428,-1,-309,-607,681.124805
16438,-5,-319,-605,683.9671045
16448,-11,-311,-611,685.6843297
16458,-10,-316,-616,692.3958405
16468,-16,-316,-624,699.6341901
16479,-2,-326,-620,700.4855459
16489,-13,-319,-607,685.8418185
16499,-10,-312,-610,685.2328072
16509,-14,-314,-610,686.2157095
16519,-13,-317,-611,688.4613279
16529,-10,-316,-614,690.6171153
16540,-6,-314,-612,687.8778961
16549,-6,-318,-622,698.6014601
16560,-6,-320,-608,687.0953355
16570,-8,-316,-620,695.9310311
16580,-5,-315,-613,689.2162215
16590,-8,-312,-614,688.769918
16600,-8,-318,-608,686.1865636
16610,-5,-319,-609,687.5078181
16621,-13,-319,-603,682.3041844
16631,2,-310,-608,682.4719774
16641,-11,-319,-611,689.3496936
16651,-4,-312,-610,685.1715114
16661,-10,-320,-608,687.1419067
16671,-7,-315,-611,687.4554531
16682,-8,-314,-612,687.8982483
16692,-5,-323,-599,680.5549206
16702,-3,-317,-615,691.8981139
16712,-2,-320,-610,688.8425074
16722,1,-317,-611,688.3393059
16732,3,-319,-609,687.4961818
16742,6,-318,-612,689.7129838
16753,8,-314,-608,684.3420198
16763,6,-310,-606,680.7143307
16773,10,-306,-612,684.3098713
16783,11,-315,-601,678.6361323
16793,8,-320,-602,681.8122909
16803,10,-314,-602,679.0434449
16813,14,-314,-610,686.2157095
16824,15,-313,-609,684.8905022
16834,16,-312,-600,676.461381
16844,23,-315,-605,682.4800363
16854,10,-318,-604,682.6712239
16864,14,-310,-600,675.4968542
16874,17,-313,-595,672.5198882
16885,26,-306,-588,663.3671683
16895,21,-313,-589,667.3312521
16905,24,-320,-592,673.3795364
16915,29,-313,-579,658.8254701
16925,14,-308,-578,655.0908334
16935,29,-313,-575,655.3129024
16946,27,-313,-569,649.9684608
16956,27,-319,-561,645.9187255
16966,22,-328,-560,649.3596846
16976,24,-318,-552,637.4982353
16986,25,-329,-555,645.6709688
16996,19,-333,-551,644.0892795
17007,20,-346,-562,660.2726709
17017,27,-341,-563,658.7708251
17027,21,-347,-573,670.2081766
17037,7,-339,-577,669.2525682
17047,15,-339,-595,684.9605828
17057,5,-337,-597,685.567648
17067,6,-336,-600,687.7005162
17078,1,-341,-605,694.4832611
17088,6,-334,-596,683.2334886
17098,6,-330,-610,693.5675886
17108,-1,-325,-609,690.2948645
17118,7,-323,-605,685.859315
17128,-9,-325,-613,693.8839961
17139,0,-326,-612,693.4118545
17149,1,-325,-611,692.0599685
17159,1,-323,-615,694.6617882
17169,-8,-312,-610,685.2065382
17179,-17,-327,-619,700.270662
17189,-1,-321,-617,695.5077282
17200,-4,-312,-616,690.5186457
17210,-9,-323,-613,692.9494931
17220,-5,-319,-617,694.6042038
17230,-4,-316,-614,690.5562975
17240,-7,-319,-609,687.5252723
17250,-9,-315,-609,685.7018302
17260,-7,-311,-611,685.6318254
17271,-13,-315,-619,694.6617882
17281,-6,-318,-612,689.7129838
17291,-7,-319,-611,689.2974684
17301,-8,-322,-606,686.2827406
17311,-3,-315,-607,683.8735263
17322,-15,-319,-611,689.4251228
17332,-9,-313,-619,693.6937365
17342,-13,-311,-613,687.502
17352,-8,-314,-604,680.7907167
17362,-3,-317,-615,691.8981139
17372,-14,-316,-612,688.9092829
17382,-11,-317,-609,686.6520225
17392,-6,-318,-608,686.1661606
17402,-9,-315,-617,692.8167146
17413,-7,-315,-609,685.6784961
17423,-13,-319,-611,689.3845081
17433,-10,-322,-602,682.7796131
17443,-16,-308,-616,688.894767
17454,-9,-315,-615,691.0361785
17463,-2,-318,-616,693.2416606
17474,-12,-308,-612,685.2386446
17484,-7,-319,-619,696.3985928
17494,-15,-323,-617,696.5938558
17504,-17,-315,-613,689.4077168
17514,-20,-310,-616,689.8956443
17525,-15,-313,-609,684.8905022
17535,-6,-320,-612,690.6373868
17545,-7,-327,-617,698.3315831
17555,-14,-322,-616,695.223705
17565,-13,-313,-609,684.8496185
17575,-6,-318,-612,689.7129838
17585,-13,-309,-617,690.1731667
17595,-15,-321,-615,693.8955253
17605,-9,-319,-603,682.2396939
17616,-10,-318,-608,686.212795
17626,-11,-315,-609,685.7309968
17636,-14,-310,-610,684.394623
17646,-8,-320,-614,692.4305019
17657,-17,-315,-615,691.1866608
17666,-9,-317,-605,683.0775944
17677,-6,-320,-616,694.1844135
17687,-10,-320,-608,687.1419067
17697,-19,-311,-617,691.209809
17707,-19,-313,-613,688.5484732
17717,-14,-314,-604,680.8876559
17727,-17,-313,-609,684.9372234
17738,-15,-321,-611,690.3528084
17748,-11,-319,-609,687.577632
17758,-14,-308,-608,681.7066818
17768,-11,-309,-607,681.2128889
17778,-15,-313,-599,676.0140531
17788,-11,-319,-603,682.2690085
17799,-6,-312,-608,683.406175
17809,-9,-317,-611,688.3974143
17819,-14,-312,-604,679.9676463
17829,-18,-324,-614,694.4753415
17839,-8,-318,-608,686.1865636
17849,-10,-318,-604,682.6712239
17859,-13,-321,-605,685.0072992
17870,-11,-313,-605,681.2598623
17880,-8,-320,-604,683.5788177
17890,-16,-318,-606,684.5553301
17900,-12,-316,-600,678.2329983
17910,-11,-327,-609,691.3255384
17920,-13,-315,-607,683.990497
17931,-13,-315,-609,685.7659951
17941,-20,-320,-604,683.8245389
17951,-12,-316,-610,687.0953355
17961,-13,-325,-607,688.6530331
17971,-11,-321,-597,677.9166615
17981,-13,-319,-605,684.0723646
17992,-6,-320,-604,683.5583369
18002,-12,-316,-598,676.4643376
18012,-15,-317,-611,688.5019971
18022,-11,-319,-599,678.7363258
18032,-6,-318,-596,675.5560673
18042,-9,-321,-601,681.4125036
18053,-16,-328,-600,683.988304
18063,-7,-315,-599,676.8123817
18073,-11,-317,-603,681.3361872
18083,-14,-316,-598,676.5027716
18093,-4,-322,-594,675.6744778
18103,-14,-322,-590,672.2945783
18113,-7,-321,-597,677.8635556
18123,-9,-321,-593,674.3671107
18134,-17,-317,-587,667.34324
18144,-9,-329,-587,672.9717676
18154,-7,-321,-589,670.8285921
18164,-14,-324,-582,666.2552064
18174,-6,-326,-590,674.1008827
18184,-8,-324,-574,659.1782763
18194,-6,-326,-582,667.1101858
18205,-6,-324,-584,667.8832233
18215,-11,-325,-583,667.5589862
18225,-1,-319,-577,659.311004
18235,-1,-329,-569,657.2693512
18245,-4,-330,-572,660.3786792
18256,2,-324,-576,660.8751773
18265,6,-318,-566,649.2426357
18276,3,-327,-567,654.5433523
18286,0,-326,-576,661.854969
18296,4,-312,-578,656.8439693
18306,-8,-326,-580,665.3871054
18317,4,-328,-568,655.9146286
18326,10,-324,-570,655.7255523
18337,8,-320,-566,650.2461073
18347,3,-329,-581,667.6907967
18357,5,-325,-579,663.9962349
18367,6,-326,-562,649.7353307
18377,17,-321,-573,657.0076103
18387,14,-322,-572,656.5546436
18398,9,-317,-575,656.6543992
18408,6,-324,-570,655.6767496
18418,10,-324,-570,655.7255523
18428,13,-317,-567,649.7284048
18438,20,-322,-570,654.9687015
18448,17,-323,-571,656.2461428
18459,22,-322,-572,656.7739337
18469,25,-329,-573,661.2072292
18479,29,-315,-577,658.0235558
18489,33,-323,-575,660.3355208
18499,37,-323,-581,665.7769897
18509,32,-318,-576,658.7290794
18519,37,-307,-581,658.1633536
18530,42,-316,-588,668.8527491
18540,46,-312,-598,676.0650856
18550,51,-311,-599,676.8478411
18560,57,-319,-609,689.8485341
18570,57,-317,-615,694.2355508
18580,55,-323,-617,698.6007443
18591,56,-328,-632,714.2436559
18601,59,-329,-649,730.0157533
18611,49,-329,-653,732.8376355
18621,40,-330,-666,744.3493803
18631,30,-342,-664,747.5025084
18641,24,-340,-668,749.9333304
18652,19,-343,-677,759.1699414
18662,11,-345,-669,752.7994421
18672,3,-349,-669,754.5667631
18682,-5,-349,-663,749.2629712
18692,-19,-345,-657,742.3173176
18702,-22,-346,-654,740.2134827
18712,-25,-349,-651,739.0717151
18723,-32,-338,-646,729.7835295
18733,-27,-329,-633,713.9040552
18743,-26,-340,-626,712.8478098
18753,-23,-325,-629,708.3749007
18763,-15,-333,-623,706.5712986
18773,-14,-326,-624,704.1647534
18783,-19,-325,-613,694.0857296
18794,-21,-321,-619,697.5980218
18804,-17,-321,-619,697.489068
18814,-13,-319,-621,698.2628445
18824,-11,-319,-615,692.8975393
18834,-15,-317,-611,688.5019971
18844,-11,-319,-615,692.8975393
18855,-7,-317,-611,688.3741715
18865,-10,-322,-622,700.4769803
18875,-14,-316,-610,687.1331749
18885,-17,-313,-619,693.8436423
18895,-8,-316,-612,688.8134726
18906,-12,-320,-610,688.9441196
18915,-5,-317,-615,691.9096762
18926,-10,-316,-608,685.2882605
18936,-7,-319,-607,685.7543292
18946,-13,-319,-615,692.9321756
18956,-5,-313,-609,684.7444779
18966,-4,-316,-620,695.896544
18977,-4,-322,-614,693.3224358
18987,-10,-320,-606,685.3728912
18997,-10,-318,-606,684.4413781
19007,-19,-313,-607,683.2122657
19017,-12,-310,-612,686.1399274
19027,-2,-310,-622,694.9733808
19038,-7,-319,-611,689.2974684
19048,-16,-316,-604,681.8562898
19058,-12,-312,-610,685.2649123
19068,-6,-314,-612,687.8778961
19078,-13,-315,-615,691.0998481
19088,-11,-313,-607,683.0366022
19098,-8,-308,-608,681.6098591
19108,-8,-318,-612,689.7332818
19119,-14,-316,-616,692.4651616
19129,-17,-313,-609,684.9372234
19139,-15,-311,-617,691.1114237
19149,-16,-316,-614,690.7300486
19159,-11,-323,-613,692.9783546
19169,-8,-320,-612,690.6576576
19180,-11,-321,-615,693.820582
19190,-4,-314,-608,684.3069487
19200,-13,-323,-617,696.5536591
19210,-13,-317,-617,693.7917555
19220,-12,-308,-620,692.392952
19230,-16,-322,-616,695.2668552
19240,-12,-312,-620,694.1815325
19251,-21,-313,-617,692.1697769
19261,-9,-317,-615,691.9501427
19271,-2,-320,-608,687.0720486
19281,-13,-317,-617,693.7917555
19291,-12,-322,-608,688.1075497
19301,-12,-314,-612,687.956394
19311,-12,-304,-608,679.8705759
19322,-5,-311,-619,692.7532028
19332,-11,-309,-617,690.1383919
19342,-2,-322,-612,691.5432018
19352,-8,-308,-604,678.0442463
19363,-12,-316,-610,687.0953355
19372,-12,-322,-610,689.8753511
19383,-10,-316,-616,692.3958405
19393,-8,-314,-606,682.5657477
19403,-15,-307,-611,683.9554079
19413,-5,-311,-605,680.2727394
19423,-7,-315,-601,678.5830826
19433,-9,-319,-599,678.7068587
19444,-6,-320,-602,681.7917571
19454,-14,-310,-610,684.394623
19464,-8,-310,-600,675.3991412
19474,-5,-315,-601,678.5653985
19484,-7,-313,-605,681.207017
19494,-13,-315,-607,683.990497
19505,-10,-316,-600,678.2005603
19515,-8,-308,-602,676.2632623
19525,-9,-315,-605,682.1517426
19535,-12,-318,-604,682.7034495
19545,-8,-322,-604,684.5173482
19555,-11,-313,-601,677.710115
19566,-9,-305,-605,677.5920602
19575,-13,-315,-613,689.3206801
19586,-2,-320,-604,683.5349296
19596,-3,-313,-611,686.5121995
19606,-9,-311,-607,682.0931021
19616,-14,-314,-608,684.438456
19626,-8,-314,-604,680.7907167
19636,-14,-304,-604,676.3342369
19647,-20,-322,-610,690.0608669
19657,-11,-319,-605,684.0372797
19667,-15,-315,-605,682.2572828
19677,-8,-316,-604,681.7154832
19687,-14,-316,-618,694.2449136
19698,-2,-310,-604,678.9108925
19708,-13,-321,-607,686.7743443
19718,-8,-314,-604,680.7907167
19728,-15,-317,-607,684.954743
19738,-11,-315,-609,685.7309968
19748,-8,-316,-606,683.4881126
19759,-5,-303,-605,676.6527913
19768,-12,-320,-600,680.1058741
19779,-4,-326,-610,691.6588755
19789,-10,-312,-604,679.897051
19799,-4,-322,-614,693.3224358
19809,-16,-318,-606,684.5553301
19819,-12,-314,-606,682.6243476
19829,-4,-304,-610,681.5658442
19840,-10,-312,-610,685.2328072
19850,-10,-312,-604,679.897051
19860,-8,-314,-614,689.6781858
19870,-9,-313,-617,691.9096762
19880,-4,-312,-602,678.0589945
19891,-5,-313,-603,679.4137178
19901,-13,-319,-607,685.8418185
19911,-9,-321,-617,695.5652378
19921,-11,-313,-611,686.5937664
19931,-8,-322,-614,693.3570509
19941,-3,-319,-603,682.1869245
19951,-5,-307,-609,682.0227269
19962,-13,-311,-603,678.6007663
19972,-6,-320,-608,687.0953355
19982,-9,-311,-605,680.3138981
19992,-10,-320,-608,687.1419067
20002,-12,-314,-606,682.6243476
20012,-12,-316,-614,690.6489702
20022,-6,-316,-610,687.0167392
20033,-8,-312,-610,685.2065382
20043,-4,-314,-610,686.0845429
20053,-2,-310,-606,680.6908256
20063,-14,-316,-612,688.9092829
20073,-9,-309,-605,679.4019429
20083,-20,-312,-612,687.2321296
20093,-11,-323,-605,685.9118019
20104,-12,-316,-616,692.4276135
20114,-7,-317,-609,686.5995922
20124,-4,-320,-616,694.170008
20134,-16,-320,-610,689.0253987
20144,-8,-320,-606,685.3466276
20154,-16,-312,-610,685.3466276
20165,-2,-314,-606,682.5217945
20175,-8,-316,-606,683.4881126
20185,-11,-311,-615,689.2510428
20195,-9,-317,-609,686.622895
20205,-12,-330,-608,691.8872741
20215,-8,-316,-612,688.8134726
20226,-16,-314,-614,689.8173671
20236,-10,-310,-610,684.3244844
20246,-18,-312,-612,687.1768331
20256,-14,-318,-604,682.7415324
20266,-12,-320,-614,692.488267
20276,-13,-317,-621,697.3514179
20287,-16,-316,-612,688.9528286
20296,-12,-308,-616,688.8134726
20307,-14,-310,-612,686.1778195
20317,-12,-310,-616,689.710084
20327,-15,-309,-609,683.0717385
20337,-9,-321,-615,693.7917555
20347,-3,-323,-615,694.6675464
20357,-7,-315,-617,692.7936201
20368,-16,-314,-618,693.3801266
20378,-11,-313,-611,686.5937664
20388,-17,-313,-621,695.6284928
20398,-14,-316,-610,687.1331749
20408,-11,-323,-609,689.4425284
20418,-11,-313,-615,690.1557795
20429,-11,-317,-611,688.4264667
20439,-7,-315,-615,691.0130245
20449,-10,-316,-608,685.2882605
20459,-6,-322,-612,691.5663381
20469,-19,-317,-607,685.0540125
20479,-9,-317,-617,693.728333
20489,-11,-313,-611,686.5937664
20500,-3,-317,-609,686.5704625
20510,-14,-316,-614,690.6866149
20520,-4,-312,-616,690.5186457
20530,-17,-321,-619,697.489068
20540,-8,-320,-616,694.2045808
20551,-2,-316,-604,681.6714751
20560,-14,-310,-610,684.394623
20571,-5,-317,-611,688.3567389
20581,-9,-315,-615,691.0361785
20591,-10,-318,-612,689.7593783
20601,-11,-315,-611,687.5078181
20612,-9,-325,-611,692.1177645
20622,-8,-312,-610,685.2065382
20631,-10,-316,-612,688.839604
20642,-21,-317,-609,686.8849977
20652,-10,-316,-610,687.0633159
20662,-16,-320,-610,689.0253987
20672,-15,-317,-615,692.0541886
20683,-18,-322,-620,698.861932
20692,-12,-320,-606,685.4049898
20703,-11,-309,-611,684.7795266
20713,-13,-317,-611,688.4613279
20723,-12,-308,-612,685.2386446
20733,-15,-311,-607,682.1986514
20743,-9,-317,-609,686.622895
20753,-10,-308,-614,686.9934498
20764,-17,-315,-611,687.6299877
20774,-13,-307,-613,685.7018302
20784,-16,-316,-618,694.2881246
20794,-12,-308,-610,683.4529977
20804,-7,-311,-607,682.0696445
20814,-8,-314,-606,682.5657477
20825,-7,-319,-607,685.7543292
20835,-14,-320,-608,687.2117578
20845,-10,-318,-614,691.5345255
20855,-6,-318,-608,686.1661606
20865,-14,-314,-610,686.2157095
20875,-14,-312,-614,688.8657344
20885,-16,-316,-618,694.2881246
20896,-12,-312,-612,687.04585
20906,-12,-314,-612,687.956394
20916,-19,-323,-607,687.8510013
20926,-6,-308,-608,681.5893192
20936,-7,-317,-617,693.7052688
20946,-10,-316,-618,694.1757702
20957,-22,-308,-616,689.0602296
20967,-4,-318,-610,687.9244145
20977,-11,-309,-611,684.7795266
20987,-14,-310,-610,684.394623
20997,-4,-312,-604,679.8352742
21008,-19,-319,-619,696.6225664
21018,-9,-319,-609,687.5485437
21028,-7,-319,-611,689.2974684
21038,-7,-309,-619,691.8749887
21048,-17,-319,-615,693.0187588
21058,-17,-315,-613,689.4077168
21068,-16,-312,-612,687.1273536
21078,-5,-317,-613,690.132596
21089,-3,-313,-617,691.8576443
21099,-11,-315,-611,687.5078181
21109,-11,-305,-619,690.1499837
21119,-12,-318,-618,695.1201335
21129,-8,-318,-610,687.9593011
21139,-10,-312,-608,683.4529977
21150,-6,-314,-608,684.3215618
21160,-5,-309,-609,682.9253253
21170,-13,-321,-623,700.9557761
21180,-9,-317,-617,693.728333
21190,-11,-315,-613,689.2858623
21200,-13,-317,-615,692.0137282
21211,-5,-321,-615,693.7513964
21221,-9,-317,-611,688.3974143
21231,-17,-313,-615,690.2774804
21241,-11,-313,-605,681.2598623
21251,-14,-320,-608,687.2117578
21261,-14,-320,-610,688.9818575
21271,-12,-316,-614,690.6489702
21281,-12,-318,-614,691.5663381
21292,-12,-316,-614,690.6489702
21302,-15,-313,-607,683.1127286
21312,-16,-316,-612,688.9528286
21322,-11,-315,-613,689.2858623
21332,-10,-326,-610,691.7195964
21342,-6,-304,-616,686.9556026
21353,-13,-317,-609,686.6869738
21363,-14,-314,-610,686.2157095
21373,-11,-313,-611,686.5937664
21383,-14,-304,-602,674.548738
21393,-11,-321,-617,695.5939908
21403,-6,-316,-612,688.7931475
21414,-15,-317,-613,690.2774804
21424,-14,-318,-608,686.2827406
21434,-7,-317,-607,684.8262553
21444,-4,-316,-616,692.3351789
21454,-15,-315,-615,691.140362
21464,-4,-312,-610,685.1715114
21475,-9,-315,-605,682.1517426
21484,-17,-317,-605,683.2298296
21495,-14,-306,-608,680.8054054
21505,-13,-313,-613,688.4090354
21515,-15,-317,-607,684.954743
21525,-10,-318,-612,689.7593783
21535,-4,-310,-618,691.4043679
21545,-8,-312,-608,683.4266603
21556,-9,-309,-609,682.9663242
21566,-10,-314,-606,682.5921183
21576,-3,-313,-601,677.6274788
21586,-7,-317,-607,684.8262553
21596,-19,-313,-607,683.2122657
21606,-13,-313,-613,688.4090354
21617,-8,-316,-616,692.3698434
21627,-13,-321,-611,690.3122482
21637,-10,-318,-608,686.212795
21647,-4,-310,-606,680.6996401
21657,-4,-320,-606,685.311608
21667,-15,-317,-603,681.4125036
21678,-4,-316,-606,683.4529977
21688,-12,-320,-612,690.715571
21698,-9,-319,-613,691.0940602
21708,-5,-317,-617,693.6879702
21718,-11,-327,-609,691.3255384
21728,-13,-305,-611,683.0190334
21738,-17,-327,-607,689.6861605
21749,-12,-314,-606,682.6243476
21759,-10,-312,-602,678.1209332
21769,0,-312,-610,685.1598354
21779,-15,-317,-611,688.5019971
21789,-6,-310,-604,678.9344593
21800,-9,-313,-609,684.7853678
21809,-12,-312,-608,683.4851864
21819,-12,-316,-610,687.0953355
21830,-1,-321,-605,684.8846618
21840,-12,-318,-612,689.7912728
21850,-12,-316,-606,683.5466334
21860,-13,-313,-611,686.6287206
21870,-4,-312,-606,681.6127933
21880,-5,-313,-603,679.4137178
21891,-15,-313,-605,681.3361872
21901,-7,-309,-617,690.0862265
21911,5,-315,-605,682.1106948
21921,-12,-316,-616,692.4276135
21931,-13,-317,-605,683.1420057
21942,-8,-316,-614,690.5910512
21952,-6,-314,-612,687.8778961
21962,-16,-312,-608,683.5671145
21972,-10,-312,-612,687.0138281
21982,-9,-311,-615,689.2220252
21992,-17,-317,-613,690.3238371
22002,-12,-316,-608,685.320363
22012,-22,-312,-612,687.2932416
22023,-15,-311,-609,683.9788008
22033,-21,-309,-615,688.5833283
22043,-6,-314,-614,689.6578862
22053,-11,-309,-609,682.9956076
22063,-17,-305,-617,688.4787578
22073,-12,-318,-614,691.5663381
22084,-18,-316,-618,694.3370939
22094,-16,-314,-618,693.3801266
22104,-14,-316,-612,688.9092829
22114,-11,-319,-613,691.1229992
22124,-15,-321,-619,697.4431877
22134,-5,-315,-601,678.5653985
22145,-21,-317,-613,690.4339215
22155,-5,-311,-607,682.0520508
22165,-15,-309,-615,688.4264667
22175,-12,-312,-604,679.9294081
22185,-15,-311,-619,692.8975393
22195,-19,-317,-615,692.1524399
22205,-13,-317,-609,686.6869738
22216,-20,-310,-608,682.7620376
22226,-9,-311,-613,687.4379972
22236,-15,-311,-611,685.7601622
22246,-10,-314,-612,687.9244145
22256,-14,-308,-610,683.4910387
22266,-10,-314,-608,684.3683219
22277,-18,-312,-610,685.3962358
22287,-13,-317,-609,686.6869738
22297,-5,-309,-615,688.2811925
22307,-16,-326,-612,693.5964244
22317,-15,-315,-603,680.4843863
22328,-11,-315,-605,682.181061
22337,-12,-322,-612,691.6444173
22348,-18,-300,-618,687.2030268
22358,-14,-316,-610,687.1331749
22368,-12,-310,-606,680.7936545
22378,-9,-313,-607,683.0073206
22388,-10,-308,-616,688.7815329
22398,-10,-302,-616,686.1195231
22409,-9,-309,-619,691.8981139
22419,-11,-317,-607,684.8788214
22429,-14,-316,-610,687.1331749
22439,-12,-310,-614,687.9244145
22449,-13,-317,-613,690.2369158
22459,-18,-306,-616,688.0523236
22469,-19,-313,-613,688.5484732
22480,-15,-309,-613,686.6403717
22490,-12,-312,-608,683.4851864
22500,-12,-318,-610,688.0174416
22510,-16,-304,-608,679.9529395
22520,-21,-309,-613,686.7976412
22530,-18,-314,-614,689.8666538
22541,-13,-311,-617,691.0709081
22551,-7,-315,-609,685.6784961
22561,-12,-314,-620,695.0827289
22571,-14,-310,-616,689.74778
22581,-18,-312,-616,690.7416304
22591,-12,-316,-616,692.4276135
22602,-18,-316,-616,692.5575788
22612,-9,-313,-617,691.9096762
22622,-15,-313,-617,692.0137282
22632,-11,-311,-625,698.18837
22642,-12,-316,-614,690.6489702
22652,-8,-308,-610,683.3944688
22662,-10,-306,-610,682.5217945
22673,-11,-311,-611,685.6843297
22683,-8,-314,-612,687.8982483
22693,-13,-309,-625,697.3342097
22703,-20,-312,-610,685.4516759
22713,-13,-313,-613,688.4090354
22723,-14,-322,-618,696.9964132
22733,-17,-321,-615,693.9416402
22744,-11,-311,-609,683.9027709
22754,-15,-313,-607,683.1127286
22764,-15,-321,-617,695.668743
22774,-16,-316,-614,690.7300486
22784,-10,-316,-610,687.0633159
22794,-7,-315,-603,680.3550544
22805,-17,-315,-617,692.9668102
22814,-20,-310,-612,686.3264529
22825,-11,-313,-611,686.5937664
22835,-8,-310,-608,682.5159339
22845,-11,-311,-617,691.0361785
22855,-20,-304,-612,683.6373308
22865,-20,-318,-616,693.5272165
22876,-18,-306,-612,684.4735203
22886,-13,-315,-607,683.990497
22896,-12,-314,-610,686.1778195
22906,-11,-317,-613,690.2021443
22916,-16,-320,-614,692.5691301
22926,-17,-323,-609,689.5643552
22937,-13,-327,-615,696.6512757
22946,-23,-315,-609,686.0284251
22957,-15,-313,-607,683.1127286
22967,-19,-317,-615,692.1524399
22977,-15,-315,-615,691.140362
22987,-13,-311,-621,694.6445134
22998,-18,-314,-614,689.8666538
23007,-12,-308,-608,681.6685412
23018,-18,-306,-622,693.42916
23028,-12,-304,-610,681.6597392
23038,-20,-326,-616,697.2316688
23048,-21,-315,-615,691.2966078
23058,-11,-309,-609,682.9956076
23068,-13,-317,-609,686.6869738
23079,-16,-314,-614,689.8173671
23089,-15,-309,-613,686.6403717
23099,-16,-328,-608,691.0166423
23109,-14,-314,-616,691.5547701
23119,-17,-313,-611,686.7160985
23129,-11,-319,-615,692.8975393
23140,-22,-320,-618,696.2815522
23150,-21,-315,-619,694.8575394
23160,-16,-318,-612,689.872452
23170,-13,-309,-611,684.8145734
23180,-19,-311,-613,687.6416218
23190,-22,-314,-610,686.425524
23201,-20,-316,-614,690.8342782
23211,-8,-308,-614,686.9672481
23221,-7,-311,-611,685.6318254
23231,-15,-307,-623,694.6963365
23241,-15,-313,-611,686.6694984
23251,-19,-319,-617,694.8460261
23261,-13,-311,-615,689.2858623
23272,-12,-308,-614,687.0254726
23282,-10,-310,-610,684.3244844
23292,-16,-308,-610,683.5349296
23302,-18,-314,-618,693.42916
23312,-12,-316,-614,690.6489702
23322,-18,-314,-612,688.0872038
23333,-10,-310,-610,684.3244844
23342,-16,-304,-608,679.9529395
23353,-19,-321,-621,699.3160945
23363,-17,-311,-609,684.0255843
23373,-15,-315,-621,696.484745
23383,-17,-307,-613,685.7893263
23393,-12,-316,-614,690.6489702
23404,-10,-318,-616,693.3108971
23414,-22,-314,-616,691.7629652
23424,-13,-305,-609,681.2305043
23434,-16,-316,-616,692.5084837
23444,-9,-311,-607,682.0931021
23454,-16,-316,-612,688.9528286
23465,-17,-311,-617,691.1577244
23475,-19,-311,-609,684.0782119
23485,-16,-314,-618,693.3801266
23495,-12,-310,-606,680.7936545
23505,-11,-313,-617,691.9385811
23515,-11,-321,-617,695.5939908
23525,-18,-314,-610,686.3089683
23536,-8,-312,-610,685.2065382
23546,-10,-316,-616,692.3958405
23556,-14,-316,-614,690.6866149
23566,-15,-311,-613,687.5427259
23576,-8,-312,-616,690.5534013
23586,-17,-315,-609,685.8534829
23596,-16,-306,-610,682.636067
23607,-16,-314,-620,695.1632902
23617,-19,-315,-619,694.7999712
23627,-19,-313,-611,686.76852
23637,-11,-315,-617,692.8455816
23647,-17,-321,-613,692.1697769
23657,-16,-304,-606,678.1651716
23667,-18,-314,-606,682.756179
23678,-21,-309,-607,681.4477236
23688,-10,-308,-608,681.6362666
23698,-13,-319,-605,684.0723646
23708,-17,-307,-617,689.367101
23718,-16,-312,-616,690.6924062
23729,-22,-320,-618,696.2815522
23739,-17,-315,-613,689.4077168
23749,-19,-317,-611,688.6007552
23759,-20,-324,-610,690.996382
23769,-16,-316,-616,692.5084837
23779,-16,-312,-602,678.2359471
23789,-20,-310,-612,686.3264529
23799,-14,-320,-614,692.5258118
23810,-19,-325,-615,695.8527143
23820,-12,-308,-610,683.4529977
23830,-23,-319,-609,687.8742618
23840,-9,-311,-613,687.4379972
23850,-9,-309,-607,681.1835289
23861,-18,-314,-614,689.8666538
23871,-13,-309,-619,691.9617041
23881,-9,-317,-607,684.8496185
23891,-11,-317,-609,686.6520225
23901,-7,-315,-615,691.0130245
23911,-14,-314,-612,687.994186
23921,-9,-311,-621,694.5811688
23931,-20,-314,-614,689.9217347
23942,-14,-318,-614,691.6039329
23952,-23,-313,-611,686.890821
23962,-20,-324,-608,689.231456
23972,-21,-317,-615,692.2102282
23982,-14,-308,-612,685.2765865
23992,-18,-316,-610,687.2263092
24003,-19,-315,-621,696.5823713
24013,-12,-316,-612,688.871541
24023,-15,-313,-611,686.6694984
24033,-13,-311,-617,691.0709081
24043,-16,-316,-608,685.4020718
24053,-17,-303,-615,685.8009915
24063,-15,-311,-617,691.1114237
24074,-16,-314,-614,689.8173671
24084,-20,-312,-616,690.7966416
24094,-17,-317,-615,692.1004262
24104,-10,-316,-618,694.1757702
24114,-19,-317,-609,686.8267613
24124,-21,-315,-605,682.4155625
24134,-8,-312,-610,685.2065382
24145,-12,-306,-614,686.1311828
24155,-14,-314,-612,687.994186
24165,-16,-308,-620,692.4738262
24175,-25,-313,-613,688.7401542
24185,-14,-316,-614,690.6866149
24196,-16,-316,-628,703.2040956
24206,-10,-322,-612,691.6126083
24216,-19,-319,-617,694.8460261
24226,-15,-307,-611,683.9554079
24236,-9,-317,-619,695.5077282
24246,-20,-308,-604,678.2919725
